,inchikey,y
1230,CIEXPHRYOLIQQD-UHFFFAOYSA-N,70.0
1231,JMPFSEBWVLAJKM-UHFFFAOYSA-N,217.8
1232,ZQEIXNIJLIKNTD-UHFFFAOYSA-N,71.0
1233,IKVXBIIHQGXQRQ-ZDUSSCGKSA-N,84.0
1234,HMCCXLBXIJMERM-UHFFFAOYSA-N,129.5
1235,OWDLFBLNMPCXSD-UHFFFAOYSA-N,145.5
1236,HHJIUUAMYGBVSD-YTFFSALGSA-N,195.0
1237,XDOTVMNBCQVZKG-UHFFFAOYSA-N,173.0
1238,BAINIUMDFURPJM-UHFFFAOYSA-N,153.6
1239,XTAHLACQOVXINQ-UHFFFAOYSA-N,239.5
1240,OQZCSNDVOWYALR-UHFFFAOYSA-N,67.65
1241,PYKLUAIDKVVEOS-UHFFFAOYSA-N,55.0
1242,IKVXBIIHQGXQRQ-CYBMUJFWSA-N,73.0
1243,OGYFATSSENRIKG-UHFFFAOYSA-N,130.0
1244,NTHXOOBQLCIOLC-UHFFFAOYSA-N,177.0
1245,NYPJDWWKZLNGGM-RPWUZVMVSA-N,59.5
1246,IQVNEKKDSLOHHK-FNCQTZNRSA-N,187.5
1247,TVLSRXXIMLFWEO-UHFFFAOYSA-N,48.0
1248,FFCCBBNQPIMUJI-UHFFFAOYSA-N,113.0
1249,QILUYCYPNYWMIL-UHFFFAOYSA-N,106.0
1250,PIVBPZFQXKMHBD-UHFFFAOYSA-N,105.0
1251,CJPQIRJHIZUAQP-UHFFFAOYSA-N,79.0
1252,IQGKIPDJXCAMSM-UHFFFAOYSA-N,182.0
1253,OGHNVEJMJSYVRP-UHFFFAOYSA-N,114.5
1254,IDYZIJYBMGIQMJ-UHFFFAOYSA-N,222.0
1255,OZWKMVRBQXNZKK-UHFFFAOYSA-N,160.5
1256,WFVUIONFJOAYPK-KAMYIIQDSA-N,77.7
1257,SGXXNSQHWDMGGP-IZZDOVSWSA-N,131.0
1258,LBOJYSIDWZQNJS-CVEARBPZSA-N,68.75
1259,XGWIJUOSCAQSSV-XHDPSFHLSA-N,108.25
1260,OFBIFZUFASYYRE-UHFFFAOYSA-N,202.0
1261,AHTPATJNIAFOLR-UHFFFAOYSA-N,176.0
1262,YREQHYQNNWYQCJ-UHFFFAOYSA-N,37.0
1263,KIEDNEWSYUYDSN-UHFFFAOYSA-N,25.0
1264,QRQMZZNDJGHPHZ-UHFFFAOYSA-N,168.75
1265,ZAFYATHCZYHLPB-UHFFFAOYSA-N,196.0
1266,JDWQITFHZOBBFE-UHFFFAOYSA-N,133.3
1267,VRBKIVRKKCLPHA-UHFFFAOYSA-N,83.5
1268,COKIAYPRHYHYCH-UHFFFAOYSA-N,204.0
1269,ZKLPARSLTMPFCP-UHFFFAOYSA-N,112.5
1270,IGUYEXXAGBDLLX-UHFFFAOYSA-N,112.6
1271,FQKUGOMFVDPBIZ-UHFFFAOYSA-N,54.0
1272,RGNPBRKPHBKNKX-UHFFFAOYSA-N,203.5
1273,AGKSTYPVMZODRV-UHFFFAOYSA-N,90.0
1274,LNJNFVJKDJYTEU-UHFFFAOYSA-N,100.3
1275,HDACQVRGBOVJII-JBDAPHQKSA-N,109.0
1276,HZJKXKUJVSEEFU-UHFFFAOYSA-N,65.5
1277,ALZOLUNSQWINIR-UHFFFAOYSA-N,244.0
1278,NYRMIJKDBAQCHC-UHFFFAOYSA-N,152.5
1279,ZEKZLJVOYLTDKK-UHFFFAOYSA-N,239.75
1280,PQTBTIFWAXVEPB-UHFFFAOYSA-N,139.0
1281,COYBRKAVBMYYSF-UHFFFAOYSA-N,69.4
1282,JBDHZKLJNAIJNC-LLVKDONJSA-N,59.5
1283,GNVDAZSPJWCIQZ-UHFFFAOYSA-N,170.0
1284,BXKKQFGRMSOANI-UHFFFAOYSA-N,102.0
1285,RTCOGUMHFFWOJV-UHFFFAOYSA-N,142.0
1286,RQDJADAKIFFEKQ-UHFFFAOYSA-N,125.0
1287,PSIFNNKUMBGKDQ-UHFFFAOYSA-N,184.0
1288,YIJZJEYQBAAWRJ-UHFFFAOYSA-N,78.0
1289,ZZYSLNWGKKDOML-UHFFFAOYSA-N,61.5
1290,CFRPSFYHXJZSBI-UHFFFAOYSA-N,83.5
1291,ROBSGBGTWRRYSK-SNVBAGLBSA-N,50.0
1292,XWPZUHJBOLQNMN-UHFFFAOYSA-N,111.5
1293,HFEJHAAIJZXXRE-UHFFFAOYSA-N,115.0
1294,RXDMAYSSBPYBFW-RULNRJAQSA-N,147.0
1295,MLKCGVHIFJBRCD-UHFFFAOYSA-N,-22.1
1296,HIIRDDUVRXCDBN-OBGWFSINSA-N,88.0
1297,UELITFHSCLAHKR-UHFFFAOYSA-N,132.9
1298,OPGCOAPTHCZZIW-UHFFFAOYSA-N,51.0
1299,RZEKVGVHFLEQIL-UHFFFAOYSA-N,158.0
1300,FKLQIONHGSFYJY-UHFFFAOYSA-N,80.0
